id,sales
3000888,4.875
3000889,0.0
3000890,3.25
3000891,893.6666666666666
3000892,0.0
3000893,426.7674975
3000894,12.0
3000895,944.8333333333334
3000896,869.5714285714286
3000897,161.31377777777777
3000898,132.29142857142855
3000899,132.29142857142855
3000900,3179.8
3000901,32.22222222222222
3000902,3.7142857142857144
3000903,16.5
3000904,28.285714285714285
3000905,0.0
3000906,194.14285714285714
3000907,9.5
3000908,22.375
3000909,10.666666666666666
3000910,100.5
3000911,11.6
3000912,287.84411111111115
3000913,338.0
3000914,5.166666666666667
3000915,6.857142857142857
3000916,379.17866666666663
3000917,105.7618
3000918,4033.117466666667
3000919,4080.2829999999994
3000920,25.781
3000921,2.5
3000922,0.0
3000923,5.222222222222222
3000924,1166.6666666666667
3000925,0.0
3000926,1505.4565
3000927,2.2222222222222223
3000928,568.0
3000929,525.6666666666666
3000930,281.75
3000931,87.17733333333335
3000932,87.17733333333335
3000933,1986.875
3000934,3.75
3000935,0.0
3000936,14.75
3000937,50.0
3000938,0.6666666666666666
3000939,229.25
3000940,6.444444444444445
3000941,0.0
3000942,0.875
3000943,29.5
3000944,1.0
3000945,134.46724999999998
3000946,215.413495
3000947,0.14285714285714285
3000948,2.6666666666666665
3000949,120.60328428571428
3000950,20.666666666666668
3000951,3671.779222222222
3000952,4080.2829999999994
3000953,8.571428571428571
3000954,7.25
3000955,0.0
3000956,5.222222222222222
3000957,4958.333333333333
3000958,0.0
3000959,1505.4565
3000960,19.2
3000961,1720.0
3000962,567.1428571428571
3000963,1449.0
3000964,220.41816666666668
3000965,88.518875
3000966,6059.438000000001
3000967,17.625
3000968,0.75
3000969,78.5
3000970,36.55555555555556
3000971,0.75
3000972,414.5
3000973,11.25
3000974,2.625
3000975,7.25
3000976,85.8
3000977,1.0
3000978,529.1602857142857
3000979,363.0
3000980,5.5
3000981,8.0
3000982,345.3937525
3000983,96.041625
3000984,2108.685
3000985,4080.2829999999994
3000986,0.75
3000987,3.7777777777777777
3000988,0.0
3000989,5.222222222222222
3000990,978.75
3000991,0.0
3000992,469.25
3000993,12.75
3000994,530.5
3000995,525.6666666666666
3000996,213.66666666666666
3000997,87.17733333333335
3000998,87.17733333333335
3000999,2689.0
3001000,17.0
3001001,1.3333333333333333
3001002,14.75
3001003,28.125
3001004,0.0
3001005,229.25
3001006,4.2
3001007,0.0
3001008,7.2
3001009,29.5
3001010,2.375
3001011,129.7972505
3001012,166.90325125
3001013,2.2222222222222223
3001014,4.428571428571429
3001015,68.3995
3001016,37.111111111111114
3001017,6275.8545
3001018,4080.2829999999994
3001019,8.571428571428571
3001020,4.25
3001021,0.0
3001022,5.222222222222222
3001023,978.75
3001024,0.0
3001025,469.25
3001026,8.5
3001027,530.5
3001028,935.25
3001029,213.66666666666666
3001030,87.17733333333335
3001031,87.17733333333335
3001032,2689.0
3001033,6.2
3001034,0.0
3001035,14.75
3001036,50.0
3001037,0.6666666666666666
3001038,229.25
3001039,1.4444444444444444
3001040,0.0
3001041,7.2
3001042,29.5
3001043,2.5
3001044,141.23271285714284
3001045,151.37571485714287
3001046,2.5
3001047,1.8
3001048,76.072714
3001049,21.625
3001050,6275.8545
3001051,4080.2829999999994
3001052,8.571428571428571
3001053,4.571428571428571
3001054,0.0
3001055,5.222222222222222
3001056,3250.6666666666665
3001057,0.0
3001058,412.3817142857143
3001059,12.75
3001060,963.4285714285714
3001061,935.25
3001062,298.25
3001063,220.41816666666668
3001064,35.196666666666665
3001065,3550.5
3001066,6.2
3001067,0.0
3001068,40.42857142857143
3001069,50.0
3001070,0.5
3001071,337.22222222222223
3001072,0.3333333333333333
3001073,0.0
3001074,7.2
3001075,29.5
3001076,1.2857142857142858
3001077,170.57433444444445
3001078,354.85714285714283
3001079,2.5
3001080,7.25
3001081,55.303
3001082,89.33333333333333
3001083,7003.762000000001
3001084,4080.2829999999994
3001085,8.571428571428571
3001086,7.571428571428571
3001087,0.0
3001088,5.222222222222222
3001089,1558.6
3001090,0.0
3001091,1505.4565
3001092,2.0
3001093,843.0
3001094,935.25
3001095,331.7142857142857
3001096,84.44444444444444
3001097,87.17733333333335
3001098,2905.5213333333336
3001099,6.5
3001100,0.75
3001101,14.75
3001102,36.55555555555556
3001103,0.6666666666666666
3001104,229.25
3001105,7.2
3001106,0.0
3001107,8.666666666666666
3001108,13.25
3001109,1.0
3001110,141.23271285714284
3001111,151.37571485714287
3001112,2.5
3001113,7.25
3001114,96.1942
3001115,44.0
3001116,6275.8545
3001117,4080.2829999999994
3001118,8.571428571428571
3001119,6.0
3001120,0.16666666666666666
3001121,5.222222222222222
3001122,1618.8333333333333
3001123,0.0
3001124,287.15500000000003
3001125,3.3333333333333335
3001126,1856.75
3001127,935.25
3001128,75.0
3001129,220.41816666666668
3001130,16.333333333333332
3001131,2165.375
3001132,6.666666666666667
3001133,1.0
3001134,35.666666666666664
3001135,50.0
3001136,0.6666666666666666
3001137,190.5
3001138,0.0
3001139,0.0
3001140,1.5
3001141,15.6
3001142,0.8888888888888888
3001143,55.60962500000001
3001144,63.47183333333333
3001145,0.5555555555555556
3001146,1.125
3001147,3.6
3001148,38.2
3001149,1689.05375
3001150,4080.2829999999994
3001151,8.571428571428571
3001152,6.375
3001153,0.0
3001154,5.222222222222222
3001155,3189.5
3001156,0.0
3001157,412.3817142857143
3001158,3.3333333333333335
3001159,944.8333333333334
3001160,921.5
3001161,522.25
3001162,220.41816666666668
3001163,105.3485
3001164,3264.335285714286
3001165,8.555555555555555
3001166,0.2857142857142857
3001167,14.75
3001168,50.0
3001169,0.6666666666666666
3001170,337.22222222222223
3001171,2.0
3001172,0.0
3001173,2.6666666666666665
3001174,29.5
3001175,0.3333333333333333
3001176,242.10456999999997
3001177,338.0
3001178,3.6666666666666665
3001179,7.25
3001180,316.16814285714287
3001181,57.125
3001182,3532.3519
3001183,4080.2829999999994
3001184,8.571428571428571
3001185,2.5
3001186,0.6
3001187,5.222222222222222
3001188,1166.6666666666667
3001189,0.0
3001190,542.7142857142857
3001191,6.0
3001192,542.75
3001193,641.875
3001194,647.212875
3001195,103.65833333333333
3001196,103.65833333333333
3001197,2438.8005
3001198,12.0
3001199,1.2222222222222223
3001200,14.75
3001201,50.0
3001202,0.0
3001203,229.25
3001204,19.0
3001205,11.0
3001206,4.0
3001207,29.5
3001208,1.75
3001209,72.62533333333333
3001210,290.14939999999996
3001211,2.75
3001212,5.555555555555555
3001213,262.22766666666666
3001214,55.0672505
3001215,1032.1292575000002
3001216,4080.2829999999994
3001217,0.0
3001218,3.7777777777777777
3001219,0.0
3001220,5.222222222222222
3001221,978.75
3001222,0.0
3001223,568.9762499999999
3001224,12.75
3001225,530.5
3001226,935.25
3001227,377.8725
3001228,87.17733333333335
3001229,87.17733333333335
3001230,2689.0
3001231,32.285714285714285
3001232,32.285714285714285
3001233,14.75
3001234,50.0
3001235,32.285714285714285
3001236,229.25
3001237,5.571428571428571
3001238,0.0
3001239,3.8
3001240,13.25
3001241,2.0
